Id,Drafted
2433,0.8366614158312874
2434,0.8417672856181732
2435,0.5221965463946917
2436,0.7963065737276338
2437,0.7833422970690089
2438,0.7893421492366335
2439,0.7614092460189696
2440,0.6478277662683781
2441,0.5652043196896426
2442,0.8355393393652816
2443,0.5801936035583949
2444,0.5722589228891526
2445,0.5331830768134147
2446,0.026472418425214018
2447,0.8835886607948551
2448,0.7996483537898569
2449,0.815598298718268
2450,0.7429513657895457
2451,0.03142401808610064
2452,0.8783370424987451
2453,0.7339453918261951
2454,0.8102195032472168
2455,0.6651654243736815
2456,0.07998717732638286
2457,0.8049567061454986
2458,0.667158795140736
2459,0.5335250491933099
2460,0.8358920347079203
2461,0.7162161550612846
2462,0.7927119392187482
2463,0.7847978502389401
2464,0.8766275696713204
2465,0.1633151178425104
2466,0.6772823264679381
2467,0.7787389845588605
2468,0.854481240074841
2469,0.837505341501025
2470,0.8993967698498094
2471,0.6300417934741641
2472,0.8905439693473692
2473,0.7205986109150664
2474,0.6803129658891901
2475,0.7600912221428904
2476,0.7555981551956883
2477,0.8353654319644997
2478,0.710264503319367
2479,0.7254021105802703
2480,0.7482346500619694
2481,0.857102452489149
2482,0.8209879014251181
2483,0.8660911067631828
2484,0.6909827821808806
2485,0.7331634976543321
2486,0.833282338831297
2487,0.8150613969920729
2488,0.7210948398143449
2489,0.7432213932917895
2490,0.8656375990731046
2491,0.09080445176914034
2492,0.9188241287508503
2493,0.6209723222263275
2494,0.6851112912307153
2495,0.6519622774683752
2496,0.7950077020344133
2497,0.8575312443473457
2498,0.826263750981028
2499,0.1019863959146326
2500,0.8080302124613388
2501,0.818037334427777
2502,0.5658609971838051
2503,0.7795268575455636
2504,0.5319100392120686
2505,0.680265244009116
2506,0.90457969977769
2507,0.059913832665803274
2508,0.07942929746471802
2509,0.8370796335605705
2510,0.6996394070058942
2511,0.8401157953173044
2512,0.8438009772722987
2513,0.662248976826869
2514,0.7712003185729509
2515,0.08050040940070216
2516,0.6831524978436898
2517,0.6507531797991961
2518,0.10366141952322017
2519,0.7270046564604328
2520,0.8789313108260902
2521,0.7541303131222029
2522,0.8147833436456409
2523,0.8888684153549405
2524,0.9191013332534701
2525,0.8768513329726836
2526,0.8976484636704322
2527,0.6994473148468785
2528,0.845916499703493
2529,0.8305659857128244
2530,0.7001944032690233
2531,0.8355771052241614
2532,0.3121972474278724
2533,0.5848083427140309
2534,0.1644087300731553
2535,0.8509323625488934
2536,0.902088892289675
2537,0.6123914008589231
2538,0.0565843406088858
2539,0.6369521660107037
2540,0.7109769569339293
2541,0.7106407897208321
2542,0.4618175350905423
2543,0.7300808877412649
2544,0.644132334144144
2545,0.7575340806501552
2546,0.7371307659654814
2547,0.8111813302655835
2548,0.6811115843692561
2549,0.7913523993848047
2550,0.8460340795604169
2551,0.07739867798367227
2552,0.9227036356769089
2553,0.586154989444782
2554,0.8855077712629924
2555,0.7141280409411651
2556,0.7514431419720241
2557,0.2167649288123625
2558,0.13167512219702157
2559,0.6618587513937638
2560,0.8786028400311955
2561,0.8617135691599738
2562,0.6840140810736168
2563,0.12011072523096955
2564,0.08513586042671459
2565,0.796278538388847
2566,0.7031346294331983
2567,0.030129762508326264
2568,0.6375476370059152
2569,0.685590524098678
2570,0.609496662727377
2571,0.7463292251357766
2572,0.6721981704677591
2573,0.8455349637945295
2574,0.6615506421545266
2575,0.7295135330840572
2576,0.7710701261808484
2577,0.7586562880519914
2578,0.6789466982131839
2579,0.8869213746891729
2580,0.8168203811737498
2581,0.837593358513014
2582,0.13911770354531974
2583,0.7547405044779247
2584,0.8168002512557978
2585,0.7748823957608528
2586,0.7011352468192392
2587,0.718596052115315
2588,0.6926096594074221
2589,0.8507242344660293
2590,0.6642074756189233
2591,0.06898756252940522
2592,0.8638651404603438
2593,0.6956938288702191
2594,0.89128732202791
2595,0.5674682348368805
2596,0.7594727772003838
2597,0.8996587445933248
2598,0.9197181773099116
2599,0.023653607225852382
2600,0.8408987297624422
2601,0.37189215710202744
2602,0.90307185183412
2603,0.7672613768782303
2604,0.5756327818905227
2605,0.07823740094200927
2606,0.6282228790377758
2607,0.9106186070845673
2608,0.8051624815937952
2609,0.7857463590747137
2610,0.6846923421694269
2611,0.7479221469272465
2612,0.7876262227850636
2613,0.6914589154565552
2614,0.8458429865576461
2615,0.8672663987966277
2616,0.6025487598908003
2617,0.8962979756125187
2618,0.6560875326185583
2619,0.6498423703935541
2620,0.6234792525875522
2621,0.586663219610072
2622,0.05236001530751678
2623,0.7547054267615174
2624,0.8905210819949768
2625,0.7255450434767382
2626,0.7145107524136552
2627,0.77107602343866
2628,0.9231285680986875
2629,0.05925267800550055
2630,0.6941121081804323
2631,0.7934531004734737
2632,0.26383729569854825
2633,0.7109101844919594
2634,0.09729228714112695
2635,0.11407971145920372
2636,0.743627632828687
2637,0.7110577031759557
2638,0.771068039303946
2639,0.8040877288056433
2640,0.8254633826031786
2641,0.8204635096527567
2642,0.7743663371372529
2643,0.5645351885147092
2644,0.7485225759068599
2645,0.8543491937354512
2646,0.8244798820475715
2647,0.7580564558069767
2648,0.1322133483510392
2649,0.8462280556820595
2650,0.7277568880692412
2651,0.6655137654255349
2652,0.5134300964052755
2653,0.03884694939562448
2654,0.809166925489649
2655,0.7783684355529189
2656,0.7736033562440415
2657,0.8220514838483555
2658,0.8050666340949938
2659,0.7342594519473844
2660,0.0985465708370422
2661,0.08827847353168117
2662,0.7842955950707636
2663,0.7250966500379324
2664,0.4539580920429465
2665,0.9115237696345263
2666,0.8234544674237688
2667,0.7282929488767704
2668,0.8397261382160262
2669,0.8186125605262018
2670,0.6890951461606615
2671,0.8075771742611082
2672,0.8811194408898461
2673,0.7222945695384115
2674,0.8040055591403834
2675,0.6875094988124585
2676,0.05145866268844199
2677,0.8763325468044636
2678,0.6677231780795346
2679,0.09587203387999449
2680,0.7107291332738319
2681,0.6498610431218143
2682,0.702086535331547
