customer_id,target
1568,0.588520838969193
1569,0.4636134056119827
1570,0.14792281404373867
1571,0.06135356309747434
1572,0.12829379934911211
1573,0.09692192746671771
1574,0.06400245328170111
1575,0.08617698768124729
1576,0.0631991446362377
1577,0.08595678475230997
1578,0.11199390909995967
1579,0.10766982772321426
1580,0.07818047009446567
1581,0.06663315429007037
1582,0.07168079935399939
1583,0.16513938155833524
1584,0.07094942969021445
1585,0.06496342744452838
1586,0.06038099592556772
1587,0.06358446673991525
1588,0.10026658313104733
1589,0.06281243372705463
1590,0.2959673653014757
1591,0.2257767111753802
1592,0.0594089841763415
1593,0.06703716867051854
1594,0.7852281075819467
1595,0.07362227901144214
1596,0.06077175665660843
1597,0.0865068238474837
1598,0.08674615393141358
1599,0.3143719215494124
1600,0.1305787613623699
1601,0.07505462593624129
1602,0.06451050458187518
1603,0.07483441699891133
1604,0.06276454555759894
1605,0.07568426332931237
1606,0.06034774308956571
1607,0.07822725872905387
1608,0.07727115569852726
1609,0.11299945549126542
1610,0.08539995163231981
1611,0.4044917379366503
1612,0.12742932332132179
1613,0.06874817202474581
1614,0.09023118069446262
1615,0.07254622382679345
1616,0.0757333974229178
1617,0.08619191258074402
1618,0.07266576623873741
1619,0.33774202730509767
1620,0.06571020703127471
1621,0.08948109405918203
1622,0.17806306484476164
1623,0.07185797447703843
1624,0.13069669369992387
1625,0.07117352597467956
1626,0.07456524189574094
1627,0.05938901093404126
1628,0.1606618167926095
1629,0.07217760872136775
1630,0.06595973800317524
1631,0.07296772398359425
1632,0.10493734005132735
1633,0.36454529021019255
1634,0.08736135034173642
1635,0.06589101332330001
1636,0.06855642939437542
1637,0.0706443824162487
1638,0.06628524785020949
1639,0.06631399492403975
1640,0.06816891240167132
1641,0.066119741997177
1642,0.09427670985572031
1643,0.10857288699270841
1644,0.07939969752275891
1645,0.1063621795189985
1646,0.06701417802300261
1647,0.05964496136113476
1648,0.06631758965200274
1649,0.09846471563845619
1650,0.7062629214727902
1651,0.16765282527964978
1652,0.08522863680050796
1653,0.13813627995311883
1654,0.06776647927052913
1655,0.07454291397928799
1656,0.06284490543731082
1657,0.06376153353728237
1658,0.06651922089676085
1659,0.4849888745180143
1660,0.11771463839809626
1661,0.06764505681022885
1662,0.1187647007227626
1663,0.06617866772328303
1664,0.13042708478761383
1665,0.060308970738053205
1666,0.4044326343923207
1667,0.07376661953197368
1668,0.21217454795513507
1669,0.14423856092792814
1670,0.27054544426203214
1671,0.06537512720102062
1672,0.1809783192271511
1673,0.18518150947581974
1674,0.10362359416563513
1675,0.17570079675101186
1676,0.05881438182386019
1677,0.7349305337918777
1678,0.06738896905027923
1679,0.06367796460155795
1680,0.06359739849178898
1681,0.3493136793053507
1682,0.05984063721566056
1683,0.06499595866988106
1684,0.443459597833749
1685,0.07538352021423216
1686,0.06548915501038195
1687,0.24416984371554457
1688,0.09735320124877672
1689,0.05984208008162488
1690,0.49365882634719616
1691,0.07346717753965748
1692,0.06093132335142716
1693,0.4174170951646239
1694,0.07296772398359425
1695,0.6000623199866092
1696,0.07653560261033054
1697,0.08951726675871709
1698,0.06690321257823255
1699,0.20272754471139104
1700,0.07765622956700483
1701,0.06850459308161565
1702,0.5154815592204729
1703,0.06092611896195208
1704,0.07170001135537524
1705,0.0958911300495064
1706,0.06571020703127471
1707,0.09746932453029593
1708,0.06451034077507466
1709,0.06317252787257048
1710,0.07187682941106961
1711,0.29713511650215146
1712,0.07980602166199233
1713,0.12129849960820793
1714,0.06480008450437416
1715,0.08149498798339211
1716,0.07705291919901591
1717,0.07165293861824033
1718,0.7031605840708104
1719,0.147754107484609
1720,0.05968594446134575
1721,0.05955764625551679
1722,0.06003388367717904
1723,0.5196417613755242
1724,0.2923435046839733
1725,0.060504654186143834
1726,0.08113937392029116
1727,0.10813179771339941
1728,0.1449977886573086
1729,0.07135677217571061
1730,0.08566369683823874
1731,0.3250634318639933
1732,0.07497023423887869
1733,0.06048367632917123
1734,0.06273439315762004
1735,0.06315623846709478
1736,0.07566206770155574
1737,0.10747912668305581
1738,0.09721136943649898
1739,0.06229284029541814
1740,0.14163289821292632
1741,0.0750713862367818
1742,0.09222290915267362
1743,0.07523746185753825
1744,0.06764234832859606
1745,0.1165051568870249
1746,0.12213542968499495
1747,0.06167887699740809
1748,0.3809664478068916
1749,0.11517237910149462
1750,0.10646457105904612
1751,0.06598716006569777
1752,0.07346594396871234
1753,0.171400771633379
1754,0.06360466426265146
1755,0.06336768995656746
1756,0.058976465331957925
1757,0.0632819556175026
1758,0.06136472892285946
1759,0.0803630170850214
1760,0.0634152545189264
1761,0.062071400540565605
1762,0.0673910251751909
1763,0.0784374309425662
1764,0.3707772586312952
1765,0.06757613862978716
1766,0.09784230910421188
1767,0.06271956255747016
1768,0.18036841974973672
1769,0.09397621015818441
1770,0.06988507108053256
1771,0.17947569519596707
1772,0.11953149854858472
1773,0.057626891132896096
1774,0.5560834921061043
1775,0.058740624181578244
1776,0.8282242872993648
1777,0.07408293500828442
1778,0.06050162066556382
1779,0.24519204891239577
1780,0.1063621795189985
1781,0.09552076035433933
1782,0.06812291594998875
1783,0.330306355164284
1784,0.060899224283533136
1785,0.3334741394971761
1786,0.06366627008464265
1787,0.06207501442172071
1788,0.09294788687871516
