customer_id,target
1568,0.6214772258029132
1569,0.4664665213356544
1570,0.31122293986987404
1571,0.020739627643871588
1572,0.1527168285648155
1573,0.11434121089801312
1574,0.025297445851295626
1575,0.06277461236820386
1576,0.027535052308933713
1577,0.07226136220988146
1578,0.09000727105100044
1579,0.08767788996208269
1580,0.047544261862677885
1581,0.03381633268493568
1582,0.04116480353454324
1583,0.11158770279374182
1584,0.03093423360589296
1585,0.03088530964652498
1586,0.024229588589536576
1587,0.024946837332622287
1588,0.16948509727076821
1589,0.02174421176632117
1590,0.31401418480184234
1591,0.4310568943644331
1592,0.016316591026076535
1593,0.039385961533203305
1594,0.5606583185378978
1595,0.05908980914026626
1596,0.018546510734468658
1597,0.08600847210760293
1598,0.09861418129154899
1599,0.41103924212917486
1600,0.1933754057634277
1601,0.043566575618065706
1602,0.02698891738994855
1603,0.04350204387062623
1604,0.020245969060111883
1605,0.02583767764318793
1606,0.019970665125266122
1607,0.08434416127645672
1608,0.057977337235031394
1609,0.10969997737833971
1610,0.03512409974675265
1611,0.33350425903815206
1612,0.21378390420246196
1613,0.028674038585507256
1614,0.06515615350166667
1615,0.0303689473120229
1616,0.024780985532672963
1617,0.12127761051788682
1618,0.03201449248235561
1619,0.3242063174975459
1620,0.02879980230354701
1621,0.09324756989723791
1622,0.29940044175839237
1623,0.0462936288075682
1624,0.10968368198242377
1625,0.054351509170412024
1626,0.06844717171705814
1627,0.01430574573462707
1628,0.19687934316978953
1629,0.03965950486060355
1630,0.025092596240139615
1631,0.059859057049692875
1632,0.07990888827635632
1633,0.3083704894010381
1634,0.08435196726856914
1635,0.029237828839685384
1636,0.053396624077107324
1637,0.047987841435532134
1638,0.026741181085163053
1639,0.03203457067911442
1640,0.034527617793828416
1641,0.033929055172926485
1642,0.10987064546741007
1643,0.1281131009726127
1644,0.06030143392947411
1645,0.07229322247318468
1646,0.024334706167254177
1647,0.015519851916640534
1648,0.029661555768983116
1649,0.06150900695041196
1650,0.6573852634993048
1651,0.13858516413588393
1652,0.09805928467227233
1653,0.24733721921423563
1654,0.031807628917534664
1655,0.054333145314200866
1656,0.026373049119886763
1657,0.023308099486814844
1658,0.02609315283392717
1659,0.4901837941313437
1660,0.14905028163367318
1661,0.03761283062114052
1662,0.10124036334259291
1663,0.027362427366003833
1664,0.1253246103929237
1665,0.024239944266363816
1666,0.42374877348763224
1667,0.03884223777588463
1668,0.3461702883445694
1669,0.19616812969618214
1670,0.36184359682223083
1671,0.02537777603131222
1672,0.2543784338810496
1673,0.2492913109809033
1674,0.15339288197601347
1675,0.24275709920433683
1676,0.016131217381505643
1677,0.5358392246794125
1678,0.045805782481739374
1679,0.027481457556468518
1680,0.029812388559368703
1681,0.3769835619570083
1682,0.019229624937037927
1683,0.023029082627853935
1684,0.4537763049975493
1685,0.04210033725676135
1686,0.0286550149237685
1687,0.3502295050133096
1688,0.12136464515720227
1689,0.01595664583706076
1690,0.5374118699182744
1691,0.04171973211403438
1692,0.014886182082935693
1693,0.5637611571943576
1694,0.059859057049692875
1695,0.5665169772808278
1696,0.041533340768073815
1697,0.06396419094329646
1698,0.021393352820919552
1699,0.1727005826126815
1700,0.0427963934652151
1701,0.023910514930010267
1702,0.48942679770878966
1703,0.016617661622217006
1704,0.02960983339786541
1705,0.07783394891051335
1706,0.02879980230354701
1707,0.1348921490400346
1708,0.019808398847251333
1709,0.022268238202788764
1710,0.04967053753531458
1711,0.3111988489656288
1712,0.06977516938879837
1713,0.12622177991162614
1714,0.024284206925733836
