customer_id,target
1568,0.565087564439264
1569,0.41417787753440793
1570,0.27553824437464597
1571,0.012643872267422543
1572,0.1340959746703308
1573,0.11815113123472903
1574,0.012880539997902438
1575,0.06042587017931757
1576,0.022596242335385718
1577,0.0667192506987909
1578,0.11554650004353356
1579,0.12612747509724428
1580,0.03695450340038848
1581,0.012331276416060567
1582,0.032774999892953655
1583,0.07013996830078323
1584,0.02928286058062679
1585,0.022093148218826745
1586,0.01737204886326452
1587,0.02378170939816316
1588,0.13324574975866946
1589,0.013597182489984528
1590,0.4065934440340392
1591,0.2972047049089364
1592,0.008774669092598638
1593,0.014489027997602436
1594,0.709085588163229
1595,0.07471784997581865
1596,0.0115143136739621
1597,0.04605918802496288
1598,0.08103060315791122
1599,0.32217151790268417
1600,0.18047229603122375
1601,0.03104969709939236
1602,0.01880696173885244
1603,0.041801839425740187
1604,0.01847041847008509
1605,0.015906313160012973
1606,0.01451313202156713
1607,0.06561025844642437
1608,0.02719263615573245
1609,0.1272775117756406
1610,0.01878820519877268
1611,0.37433737291983105
1612,0.21817573302463622
1613,0.02590329481701415
1614,0.051188169935678124
1615,0.022132026365458808
1616,0.01371934849948906
1617,0.06775573667379281
1618,0.017555576283346107
1619,0.2878521676843003
1620,0.016738917051474355
1621,0.08823402817640116
1622,0.23248804658878452
1623,0.04015618736639252
1624,0.08230204886305463
1625,0.03391969495183631
1626,0.04457061685281953
1627,0.008520360655839089
1628,0.20484128240383645
1629,0.034915767000587544
1630,0.017261080433776714
1631,0.050308633511912705
1632,0.07927770821228794
1633,0.2772986199941567
1634,0.03431521721727416
1635,0.01669166584039814
1636,0.03296792963290139
1637,0.05726568030460191
1638,0.017487801868485538
1639,0.02579505006203185
1640,0.028471071213527654
1641,0.025173807123179466
1642,0.08386688474824833
1643,0.09669184276344728
1644,0.055191742477389276
1645,0.03656841928425323
1646,0.01867876867096054
1647,0.013865550000850244
1648,0.023684482203199173
1649,0.0803660038907277
1650,0.663620839003201
1651,0.0708194664479101
1652,0.08811998489205125
1653,0.2736534471420663
1654,0.021214545314999382
1655,0.04547968974882029
1656,0.01695961933798668
1657,0.024272200841922345
1658,0.016931507920077478
1659,0.553279785482756
1660,0.1548243546072937
1661,0.016267291767549066
1662,0.08932204643223943
1663,0.013808156923276756
1664,0.09779366243947044
1665,0.017069602749044052
1666,0.3069462875625401
1667,0.03399129746226661
1668,0.4394399449108533
1669,0.08462220424511738
1670,0.4054635856250015
1671,0.02108604693073103
1672,0.21881094087442185
1673,0.12248977546635026
1674,0.12161753267411443
1675,0.21432083828917026
1676,0.009067161542607949
1677,0.6464459414826839
1678,0.02217262763169698
1679,0.019334694861876806
1680,0.021092571348687354
1681,0.3591428644666595
1682,0.014311802014606466
1683,0.014998578980863219
1684,0.31163283343564085
1685,0.02804636286247126
1686,0.022646525237453544
1687,0.41807365762459314
1688,0.10411631685770689
1689,0.013215968372024513
1690,0.4980966522607386
1691,0.02823353630818174
1692,0.008956801540093958
1693,0.5973893136955842
1694,0.050308633511912705
1695,0.6398863392048842
1696,0.0280704774360009
1697,0.05078370966938053
1698,0.01927482517978368
1699,0.2961977206236203
1700,0.022843184137604482
1701,0.041938792001065865
1702,0.5150903790882864
1703,0.007536386439505751
1704,0.020473902446709137
1705,0.08056180113942857
1706,0.016738917051474355
1707,0.053551521517677586
1708,0.015649505669885187
1709,0.019271971714343725
1710,0.038576349976577884
1711,0.26128224637194924
1712,0.03565251577021425
1713,0.1692400284656872
1714,0.026952383814857813
1715,0.042956334233912756
1716,0.042372053360576103
1717,0.025946546287406266
1718,0.5569089361640809
1719,0.12269041516294935
1720,0.009415198991345306
1721,0.009287439009229721
1722,0.009677212613155916
1723,0.6684134911250743
1724,0.41633968806273597
1725,0.01221894987046028
1726,0.075564160772914
1727,0.07482922711944094
1728,0.2449179622161523
1729,0.02812400289937854
1730,0.054353887928207334
1731,0.5253862999119605
1732,0.0661684073263211
1733,0.019289495558736443
1734,0.012666240812400286
1735,0.014979214410079739
1736,0.035266864197653
1737,0.11037435176038828
1738,0.049440391990043735
1739,0.01619298678837374
1740,0.14066858075426442
1741,0.035263053039326336
1742,0.13938895171501708
1743,0.045262336793893736
1744,0.02338972635970717
1745,0.18826391600794848
1746,0.039484198104163905
1747,0.010760964074000883
1748,0.47390669889786496
1749,0.0732693894055044
1750,0.11609120645451931
1751,0.011659947709820984
1752,0.047737902028011384
1753,0.14414692305045304
1754,0.018275716298448652
1755,0.026048038363746404
1756,0.009381803851794216
1757,0.015372481922419922
1758,0.009959012535479324
1759,0.03496144738052322
1760,0.015357667539303434
1761,0.02125199621466002
1762,0.02940934313314404
1763,0.0407821412871711
1764,0.3538810536962178
1765,0.02817635155182103
1766,0.06458463009959912
1767,0.010456153732611167
1768,0.17850927436597308
1769,0.04278290206155785
1770,0.027125851198698033
1771,0.1318010122180428
1772,0.13121368526789562
1773,0.007111186607554974
1774,0.573747961290986
1775,0.007051345630311877
1776,0.7739321150839381
1777,0.06945945125350086
1778,0.010632527612383917
1779,0.20232889950343808
1780,0.03656841928425323
1781,0.13879877114535305
1782,0.014788072780386529
1783,0.24526882519368032
1784,0.009548276376293052
1785,0.34064581781419107
1786,0.009372324508416892
1787,0.009474121239525813
1788,0.060944728750631144
1789,0.010683212070794458
1790,0.009871537532781624
1791,0.049136799424012056
1792,0.013620853130401669
1793,0.06873654807295267
1794,0.39750522910180003
1795,0.014465757999580454
1796,0.33895663967689404
1797,0.030070590250689658
1798,0.28672341187689876
1799,0.7547047551447532
1800,0.2773613900288912
1801,0.009281036319178072
1802,0.4777378555958129
1803,0.10039257189711137
1804,0.017074588579255284
1805,0.012802328292147072
1806,0.23287571432665155
1807,0.023660586559964936
1808,0.05017344889075441
1809,0.00792879704354683
1810,0.03956991483658889
1811,0.4064830916595622
1812,0.03096778495657538
1813,0.32994409231571326
1814,0.008677671790812276
1815,0.013451861700890305
1816,0.05177732576078255
1817,0.08644740184405923
1818,0.049452866594227485
1819,0.05832244520791628
1820,0.05863328450567616
1821,0.6555268098227853
1822,0.16199180485135212
1823,0.01413642785379916
1824,0.04177606654016651
1825,0.014154629563372129
1826,0.24891076431291254
1827,0.28005525704463985
1828,0.05184993876355261
1829,0.07946536993160531
1830,0.04059068765405371
1831,0.015569012040107345
1832,0.01628448060938986
1833,0.008012966077398462
1834,0.1244498295659723
1835,0.06691814296860199
1836,0.013855239473314115
1837,0.14205795361753962
1838,0.044316477038976454
1839,0.27837590085481645
1840,0.0718311127661877
1841,0.55621381607239
1842,0.16943034894949965
1843,0.24860633048909075
1844,0.014246160999454726
1845,0.2353222221988656
1846,0.485869058745127
1847,0.05981179344790666
1848,0.01523530293351872
1849,0.35234137717164254
1850,0.02199027925626827
1851,0.2084038521316035
1852,0.12031480735747706
1853,0.2687329322971169
1854,0.29320462875200703
1855,0.0446395736433297
1856,0.006648520990368247
1857,0.32217151790268417
1858,0.2058055399039837
1859,0.007584993908943473
1860,0.11107802260582822
1861,0.06020920449831167
1862,0.008058640788611623
1863,0.02948372801868429
1864,0.02489270443745707
1865,0.033669418047166236
1866,0.0774321647091252
1867,0.040859627016454854
1868,0.0563496687513074
1869,0.01162462274246341
1870,0.536627775650678
1871,0.04274733229846051
1872,0.3127249820003144
1873,0.1883707937218202
1874,0.13541761595845936
1875,0.18805885764458363
1876,0.04677815323817119
1877,0.10055226025882197
1878,0.23183239955044774
1879,0.32396784008211443
1880,0.16664102014918483
1881,0.028726760072370103
1882,0.01223499944278916
1883,0.09812893757452729
1884,0.3591428644666595
1885,0.2822109073389311
1886,0.023822522578368727
1887,0.02612138962708646
1888,0.6376911119491
1889,0.016901901933607983
1890,0.03808922495007921
1891,0.01867876867096054
1892,0.03399304466226555
1893,0.007022243251276634
1894,0.007226459634381645
1895,0.029198440417325174
1896,0.10911785229473102
1897,0.09200306694214083
1898,0.00740469971547101
1899,0.3739726485540725
1900,0.006557428747311999
1901,0.07478633360736299
1902,0.016917400094726455
1903,0.29236929529234335
1904,0.010793593774418419
1905,0.0490523539216049
1906,0.15715627989343572
1907,0.38510554197249325
1908,0.02241385954114744
1909,0.03611361853471057
1910,0.11655547598559869
1911,0.03444133034053317
1912,0.09726146808814148
1913,0.033959817347275115
1914,0.2033105969165038
1915,0.09762404946521755
1916,0.09761447296861668
1917,0.06921324527665108
1918,0.03830723479293641
1919,0.45654813386889065
1920,0.014415949298887976
1921,0.013408584009365308
1922,0.07702962160861111
1923,0.03886737468595369
1924,0.05515110105111648
1925,0.01900609896787373
1926,0.6065356684038148
1927,0.5450026793036203
1928,0.024764047091284463
1929,0.0718311127661877
1930,0.01900881087316233
1931,0.011193911549995128
1932,0.21122076344054397
1933,0.3237651847948113
1934,0.04862423480530284
1935,0.04043073920020659
1936,0.06247814667774866
1937,0.05473163797285133
1938,0.054712291941160146
1939,0.13324574975866946
1940,0.3154401067347096
1941,0.030436289917846915
1942,0.13364618575460804
1943,0.6774200292463028
1944,0.04951827672814156
1945,0.07084756136372955
1946,0.04115169422494801
1947,0.29742768664615227
1948,0.2625616592343991
1949,0.070571734823286
1950,0.03044574774764787
1951,0.03810179656998454
1952,0.02089165722862699
1953,0.11127000086269345
1954,0.056260428757436906
1955,0.008407849682382236
1956,0.01360093236669142
1957,0.1688546886586532
1958,0.026746865529771097
1959,0.14392167253465243
1960,0.0667192506987909
1961,0.02914086388242649
1962,0.15052720963659325
1963,0.01223182025051586
1964,0.017663325061424352
1965,0.051475304044064266
1966,0.007549432797697541
1967,0.029884546488746565
1968,0.518029986245974
1969,0.01615765842907883
1970,0.02171839774153802
1971,0.007715556853252051
1972,0.020043774065587893
1973,0.039505655114591705
1974,0.01650159152459273
1975,0.012470026114087304
1976,0.08688578661461425
1977,0.012477176703908114
1978,0.2328494943120342
1979,0.01576764813596739
1980,0.01771499259299201
1981,0.195322034450724
1982,0.43290057664534515
1983,0.01626682506441905
1984,0.03189306859768043
1985,0.014918814925955787
1986,0.5059963729549024
1987,0.008806728194248329
1988,0.4748015358062081
1989,0.02136413197557502
1990,0.30595758791780225
1991,0.12095837799558704
1992,0.13541761595845936
1993,0.02380103074262301
1994,0.009085743624271104
1995,0.06545802574267023
1996,0.04099876476162196
1997,0.006874854295396724
1998,0.1428130043650574
1999,0.013151524929090974
2000,0.5539846280823958
2001,0.04335409155669157
2002,0.30537083589893965
2003,0.01837132700550729
2004,0.013973684724428795
2005,0.11009516302597269
2006,0.025080978845601128
2007,0.07363596260899022
2008,0.1966837442875843
2009,0.022270314778816375
2010,0.0922031089799905
2011,0.024566602044796822
2012,0.023056692110229576
2013,0.11121061993298859
2014,0.017563753937385438
2015,0.08357327095182508
2016,0.14840677574220615
2017,0.00940005339456707
2018,0.053985964597823094
2019,0.012972574295648317
2020,0.04808495672068918
2021,0.07004802412871573
2022,0.5006409098996285
2023,0.02855100885091977
2024,0.017368232830240585
2025,0.32748998454858536
2026,0.023035485518727656
2027,0.7882497707159684
2028,0.014136377532832404
2029,0.01451313202156713
2030,0.03658691378455688
2031,0.2917335194415967
2032,0.17087209372592294
2033,0.27592113271961094
2034,0.04049457128720594
2035,0.11782696204495341
2036,0.009459365340504577
2037,0.01615207575238177
2038,0.02929074105561285
2039,0.14252826953646236
2040,0.010445781014029874
2041,0.1712958076909078
2042,0.013800806885002917
2043,0.011209007002409652
2044,0.012117954247833258
2045,0.10911785229473102
2046,0.025268296675688365
2047,0.012581365368157847
2048,0.13099404764044434
2049,0.021181671075930514
2050,0.011661802816446106
2051,0.009592777375510942
2052,0.28836061239586674
2053,0.296279650096342
2054,0.21453101225335644
2055,0.013431728611946492
2056,0.01446846892646673
2057,0.060712280113144966
2058,0.5568809666957764
2059,0.024866947502219298
2060,0.04479336940203793
2061,0.00762041807713462
2062,0.20343701810183443
2063,0.027713477311040124
2064,0.008677671790812276
2065,0.02834263233068213
2066,0.015650593854608905
2067,0.024214680454234087
2068,0.05788583855937511
2069,0.1281604089834337
2070,0.04969204385056821
2071,0.018139457766229362
2072,0.04018918045102706
2073,0.07893852011898947
2074,0.4550234835774802
2075,0.27557803801241165
2076,0.7775427640094467
2077,0.017510965451617275
2078,0.02417937032432535
2079,0.5642703474074683
2080,0.13246428687563955
2081,0.02068361331904673
2082,0.011911363247232031
2083,0.5447115590934104
2084,0.012599753671506661
2085,0.02311680656669336
2086,0.01847600462812474
2087,0.05064908691275884
2088,0.030636111451368863
2089,0.09762404946521755
2090,0.01471330327510887
2091,0.019610790959081293
2092,0.24305064012794142
2093,0.02323522752705428
2094,0.020189923141771433
2095,0.010173356518312275
2096,0.29523348428796203
2097,0.009455875923177932
2098,0.41517249168987674
2099,0.02543742140759325
2100,0.008908739153067254
2101,0.18163713324527747
2102,0.29177906728740205
2103,0.32111706505544846
2104,0.22445528577666446
2105,0.006134180088483145
2106,0.11197540985830602
2107,0.2084038521316035
2108,0.10136803420405455
2109,0.18220230944046156
2110,0.025222318482598212
2111,0.5281912419441995
2112,0.2267722909018618
2113,0.24342031269869435
2114,0.1068266586418412
2115,0.12346117347054954
2116,0.03096778495657538
2117,0.12530006151058048
2118,0.3789393811725
2119,0.27593491804021597
2120,0.019133212374873202
2121,0.0960015581265885
2122,0.07798723069944763
2123,0.10943982584242593
2124,0.09158487375295372
2125,0.047855594047278564
2126,0.03014882630940586
2127,0.5088682916751067
2128,0.13772030516832437
2129,0.027035235355854316
2130,0.5298621935387865
2131,0.16128296961356572
2132,0.6579229159794113
2133,0.21745648522150346
2134,0.03877186584963455
2135,0.02804378654518227
2136,0.493886918855244
2137,0.015485289663785599
2138,0.08533259196124168
2139,0.1734074474356671
2140,0.023793863837742155
2141,0.017817695233383807
2142,0.006662812421881952
2143,0.017233309188657647
2144,0.032459513226859076
2145,0.010520056094986928
2146,0.02435511251085386
2147,0.019085251149682427
2148,0.568473519109513
2149,0.020276010411522688
2150,0.03761011180135581
2151,0.0265684382927133
2152,0.014815288846916382
2153,0.614090883529625
2154,0.5438550284787436
2155,0.023630569869597346
2156,0.04287577733052133
2157,0.0369363716149766
2158,0.03877186584963455
2159,0.08354394337591929
2160,0.007470255169565005
2161,0.02823353630818174
2162,0.29157394978560597
2163,0.0077586565529553925
2164,0.012781869728639195
2165,0.012592338274348584
2166,0.03996998717484532
2167,0.056903774760130504
2168,0.05156080925144188
2169,0.6089318543719214
2170,0.01632367056496122
2171,0.0874421350272407
2172,0.010766469062734851
2173,0.032937810534381926
2174,0.1280721493483252
2175,0.008864141467113463
2176,0.020963838179708982
2177,0.315912322104133
2178,0.013863167832288489
2179,0.04826810169245157
2180,0.19477322492036417
2181,0.07410117593180421
2182,0.03972077210255455
2183,0.03597737734183555
2184,0.11821230290846095
2185,0.5365308626136756
2186,0.05335358464869085
2187,0.026988837418475672
2188,0.007834243591211818
2189,0.34546816766011257
2190,0.07537810813097764
2191,0.6976668746902484
2192,0.017713210521161395
2193,0.3151481143107566
2194,0.26465560310942815
2195,0.07143599005444679
2196,0.03961693585684238
2197,0.08043670999514262
2198,0.011319509209668345
2199,0.0393910961926519
2200,0.11269336474309603
2201,0.46455738879125397
2202,0.4185931724491405
2203,0.017689605436146807
2204,0.02992800387605315
2205,0.01051769410508873
2206,0.13364618575460804
2207,0.05078370966938053
2208,0.013696951932699548
2209,0.4377697933262602
2210,0.029669449418639644
2211,0.014481972303469712
2212,0.5132706938315902
2213,0.07626696051118466
2214,0.057094988138820836
2215,0.11026184579401997
2216,0.16084539742067722
2217,0.0130808779024902
2218,0.11371612717640442
2219,0.03682211780618537
2220,0.02437441590076367
2221,0.05873308384467043
2222,0.03539293843267834
2223,0.010598171816281381
2224,0.010186960465870724
2225,0.04277714011029779
2226,0.0680103868192744
2227,0.0660438189619787
2228,0.1207159355613483
2229,0.07111077350822717
2230,0.02796852624896508
2231,0.021514408616097887
2232,0.010598171816281381
2233,0.08344892615450869
2234,0.23421766843090946
2235,0.02416295744922096
2236,0.016759452124961268
2237,0.10394280600987955
2238,0.03566924546676994
2239,0.012940560100278019
