customer_id,target
1568,0.7345660981098403
1569,0.40480985652184426
1570,0.1227791778605313
1571,0.02144269510808386
1572,0.10959480418828832
1573,0.07506911256556778
1574,0.02564976060978578
1575,0.08002979866681662
1576,0.03143093430672601
1577,0.05397521651176877
1578,0.07011387184943399
1579,0.1296893269321907
1580,0.02290688961026753
1581,0.03841024528863759
1582,0.032387145631332714
1583,0.06293154485200088
1584,0.03156099028463495
1585,0.032966266606266094
1586,0.025441869237267496
1587,0.02360944899616918
1588,0.15328513729873852
1589,0.0229907764806504
1590,0.4088381139279105
1591,0.3019965095635994
1592,0.015040334559706135
1593,0.016734324164625305
1594,0.6090276392548153
1595,0.171418043518283
1596,0.01983422079796808
1597,0.08174976635885696
1598,0.04239530834102337
1599,0.3525355908209292
1600,0.1106043638179414
1601,0.051903193212682316
1602,0.028506891950418205
1603,0.044329791131082714
1604,0.03276667585870994
1605,0.07035774962012423
1606,0.02451839710531325
1607,0.07243064064341362
1608,0.042423635898663666
1609,0.11990604560426224
1610,0.05355237656155898
1611,0.4307857175504062
1612,0.13919394308670804
1613,0.07022391169874055
1614,0.06871272750402978
1615,0.0849443700102572
1616,0.06991211536498884
1617,0.06950962094803331
1618,0.03734197020939638
1619,0.29697936024968336
1620,0.030943719956517426
1621,0.3316615951537789
1622,0.12341167588398229
1623,0.055662161716825316
1624,0.0870237895441639
1625,0.0448737139767872
1626,0.06761452241516214
1627,0.014730382765944983
1628,0.20990111529730834
1629,0.030026195497013037
1630,0.024037693896684937
1631,0.09314528043213574
1632,0.10095299042341505
1633,0.24620548087795183
1634,0.18075723676876648
1635,0.02037350366463702
1636,0.062363016011989646
1637,0.026557981437804853
1638,0.04275774919834585
1639,0.03270850168052802
1640,0.05448265757594584
1641,0.020615249911165194
1642,0.1035594914920577
1643,0.10681147975793324
1644,0.025380193840244848
1645,0.1508373465244474
1646,0.034895513700016256
1647,0.020478349342406468
1648,0.030492086195797862
1649,0.056692812320644805
1650,0.45381670536806884
1651,0.15726175273056042
1652,0.13762595256175075
1653,0.2752310761368294
1654,0.048021828374295625
1655,0.04236593221647634
1656,0.031799963695287155
1657,0.03315417984542188
1658,0.040617214469147386
1659,0.4860737999790923
1660,0.09762337204420461
1661,0.032326056378161674
1662,0.1323885325420217
1663,0.032823764287567864
1664,0.07682242208894255
1665,0.027950428434189115
1666,0.30234335997917083
1667,0.05735643581587062
1668,0.265135873266142
1669,0.1169549642428279
1670,0.27813303054259547
1671,0.025885410395095357
1672,0.1010957170986512
1673,0.28116512077376543
1674,0.13414414425021004
1675,0.0918554849345431
1676,0.01727345769251583
1677,0.637172946035818
1678,0.02518208706264387
1679,0.035113147710591486
1680,0.029270771085248844
1681,0.36460417041111975
1682,0.022689313559964806
1683,0.023560241450873966
1684,0.4378200074205649
1685,0.05096864457476354
1686,0.0309229828493188
1687,0.28049431392325885
1688,0.08306113747958666
1689,0.020578779641072742
1690,0.5730964175596653
1691,0.08860269816228146
1692,0.020707631148643144
1693,0.6852420243160376
1694,0.09314528043213574
1695,0.6494728859782348
1696,0.07278627847166608
1697,0.06074121152870697
1698,0.03327009486564797
1699,0.2425747482578256
1700,0.03548556232689407
1701,0.043706210075044674
1702,0.46875074257539306
1703,0.01556047450690744
1704,0.0788299922084503
1705,0.07586135410878732
1706,0.030943719956517426
1707,0.1562006336965729
1708,0.022802345452253195
1709,0.058120424480949374
1710,0.039060685757543956
1711,0.22073411785035063
1712,0.07327418186891
1713,0.14504937619658032
1714,0.0225347139734002
1715,0.060998598634547645
1716,0.02873454167679715
1717,0.03662858974666471
1718,0.5466357655733964
1719,0.10639157829074349
1720,0.01565636224043404
1721,0.015860289150187386
1722,0.019755438396624136
1723,0.5099966177098445
1724,0.482676658308389
1725,0.021452353820636743
1726,0.05950490888207084
1727,0.04672114902344551
1728,0.1329092121887176
1729,0.04691637162201538
1730,0.14826300624443042
1731,0.4692072876787346
1732,0.04413019691707459
1733,0.019117058681661896
1734,0.026369219814528014
1735,0.02946056358848586
1736,0.036384560982718604
1737,0.2090406024237324
1738,0.14830211190855913
1739,0.023427686890560864
1740,0.11598606657344955
1741,0.027278962094106095
1742,0.04933315659312777
1743,0.036892485507405516
1744,0.04176102894207464
1745,0.22348027122859096
1746,0.13900269272240928
1747,0.025561688062581498
1748,0.41565682480824906
1749,0.07891168726584566
1750,0.09121067113304601
1751,0.021337441062334924
1752,0.09314528043213574
1753,0.08276321470094367
1754,0.026081159974379653
1755,0.03368752531342021
1756,0.016490853944305616
1757,0.03286377571923093
1758,0.019654945595009035
1759,0.10261043690257242
1760,0.0206832871117876
1761,0.028258087934505783
1762,0.04996103241558033
1763,0.05108160614939262
1764,0.488643995723554
1765,0.026942946962083787
1766,0.07830949299510112
1767,0.018740252654324385
1768,0.2858104660272496
1769,0.13614692370092085
1770,0.0205330642987392
1771,0.2677208007039541
1772,0.12003576616003331
1773,0.013944205028294073
1774,0.4180537502821928
1775,0.01481262352899798
1776,0.7715751378165131
1777,0.08291292579605487
1778,0.019823133205282006
1779,0.1853524123672906
1780,0.1508373465244474
1781,0.21018171896942517
1782,0.030184583030627113
1783,0.3307826839131708
1784,0.020036317811135934
1785,0.4123339160280247
1786,0.021220704350021578
1787,0.022833409283897533
1788,0.11371327246020606
1789,0.020577618637207702
1790,0.022321366449275466
1791,0.035797171387811716
1792,0.033847432904846396
1793,0.032541427083317
1794,0.30662856664952653
1795,0.024199420137775422
1796,0.41560025006531437
1797,0.05347191700553225
1798,0.2919845441482035
1799,0.6723777780265844
1800,0.058127278215295036
1801,0.025611367975668747
1802,0.4462944457803101
1803,0.04183655535175611
1804,0.01599283032518941
1805,0.02332159414443149
1806,0.1719366786351442
1807,0.05141977666927997
1808,0.18983847371712737
1809,0.01657824767127087
1810,0.04924365558418545
1811,0.578866492141571
1812,0.06451620232928193
1813,0.21804491145123694
1814,0.02134803378951236
1815,0.01798222695403187
1816,0.10874936473292451
1817,0.042422662709764566
1818,0.05089575539524942
1819,0.042943457785896644
1820,0.036240195290744376
1821,0.4990206244641917
1822,0.298712917633943
1823,0.015062764392749976
1824,0.07812035309080662
1825,0.018016242897329837
1826,0.1437260269003874
1827,0.22175051283397862
1828,0.05803826381884473
1829,0.16756927671806449
1830,0.05874517445200826
1831,0.025621421067499168
1832,0.03489404022056641
1833,0.015535361742561662
1834,0.19638054695662233
1835,0.05882852922133035
1836,0.019932630833236736
1837,0.2246338944287533
1838,0.0361552557832764
1839,0.36713575142739663
1840,0.05008234766993549
1841,0.6293560002958147
1842,0.09450769837202457
1843,0.3039072878112983
1844,0.019483942846371897
1845,0.3707124153781986
1846,0.4726494753331155
1847,0.08005088504399854
1848,0.023935192085404986
1849,0.5906792899759374
1850,0.03467513651705696
1851,0.12861083112856253
1852,0.08816774799037597
1853,0.22758266925023135
1854,0.48041894791060663
1855,0.15788182926597946
1856,0.014559946595170348
1857,0.3525355908209292
1858,0.11055778135737077
1859,0.016773443755207874
1860,0.10132780611906271
1861,0.08290719197258478
1862,0.015047331797040774
1863,0.024807847123429556
1864,0.042593762785663715
1865,0.034460447957063045
1866,0.09640431503197407
1867,0.07214843023735232
1868,0.05407816446394974
1869,0.025137057358970944
1870,0.3144831450515678
1871,0.04207411503647061
1872,0.2883729033001269
1873,0.1315792977823959
1874,0.07437576069069204
1875,0.17179508779640518
1876,0.05736101491443024
1877,0.19168819760269903
1878,0.3264897667568423
1879,0.20477541986630798
1880,0.09966536739796546
1881,0.05565370041812091
1882,0.018236783127786635
1883,0.14805381619367058
1884,0.36460417041111975
1885,0.11361410345639456
1886,0.029524362287647266
1887,0.025208979798581655
1888,0.618146840069236
1889,0.028579831911050173
1890,0.07999137878871256
1891,0.034895513700016256
1892,0.05586524072017616
1893,0.01387993222130571
1894,0.01532258346914506
1895,0.02823706628693128
1896,0.07844044788835525
1897,0.05885801144835323
1898,0.015761251265806672
1899,0.3614006521664627
1900,0.0141812996857314
1901,0.058277407185757996
1902,0.025940307902019077
1903,0.2764731474612322
