customer_id,target
1568,0.5875
1569,0.4955
1570,0.29
1571,0.03
1572,0.15
1573,0.13
1574,0.02
1575,0.17
1576,0.01
1577,0.06
1578,0.22
1579,0.3
1580,0.11
1581,0.06
1582,0.03
1583,0.215
1584,0.065
1585,0.03
1586,0.01
1587,0.0
1588,0.13
1589,0.01
1590,0.3733333333333333
1591,0.27
1592,0.0
1593,0.01
1594,0.82
1595,0.005
1596,0.01
1597,0.1
1598,0.055
1599,0.4
1600,0.17
1601,0.02
1602,0.02
1603,0.07333333333333333
1604,0.04
1605,0.1
1606,0.015
1607,0.025
1608,0.07
1609,0.2
1610,0.07
1611,0.77
1612,0.11
1613,0.03
1614,0.11
1615,0.06
1616,0.09
1617,0.05
1618,0.09
1619,0.36
1620,0.04
1621,0.10833333333333332
1622,0.13
1623,0.02333333333333333
1624,0.16
1625,0.03
1626,0.1
1627,0.0
1628,0.28
1629,0.1
1630,0.02
1631,0.01
1632,0.22
1633,0.29
1634,0.12333333333333334
1635,0.035
1636,0.02
1637,0.04
1638,0.02
1639,0.034
1640,0.01
1641,0.02
1642,0.1575
1643,0.08
1644,0.11
1645,0.12
1646,0.05666666666666667
1647,0.0
1648,0.02
1649,0.19
1650,0.51
1651,0.2866666666666667
1652,0.21
1653,0.04
1654,0.1
1655,0.07
1656,0.0
1657,0.0
1658,0.05
1659,0.475
1660,0.14
1661,0.02
1662,0.26
1663,0.04
1664,0.14666666666666667
1665,0.0
1666,0.47
1667,0.06
1668,0.075
1669,0.254
1670,0.355
1671,0.015
1672,0.26
1673,0.32
1674,0.1
1675,0.39399999999999996
1676,0.0
1677,0.79
1678,0.08
1679,0.02
1680,0.04
1681,0.2375
1682,0.005
1683,0.015
1684,0.45166666666666666
1685,0.05
1686,0.02
1687,0.3
1688,0.12
1689,0.0
1690,0.43
1691,0.09
1692,0.0
1693,0.525
1694,0.01
1695,0.82
1696,0.02
1697,0.14
1698,0.03
1699,0.29
1700,0.08
1701,0.04333333333333334
1702,0.25
1703,0.0
1704,0.03666666666666667
1705,0.19
1706,0.04
1707,0.15733333333333333
1708,0.01
1709,0.02
1710,0.01
1711,0.37
1712,0.18
1713,0.22
1714,0.01
1715,0.08
1716,0.11
1717,0.08
1718,0.67
1719,0.20666666666666664
1720,0.01
1721,0.03
1722,0.01
1723,0.6825
1724,0.31666666666666665
1725,0.01
1726,0.025
1727,0.165
1728,0.2575
1729,0.12
1730,0.1
1731,0.31
1732,0.10583333333333332
1733,0.01
1734,0.013333333333333332
1735,0.07
1736,0.08666666666666668
1737,0.14
1738,0.16149999999999998
1739,0.02
1740,0.23
1741,0.115
1742,0.14
1743,0.16
1744,0.03
1745,0.23
1746,0.3
1747,0.01
1748,0.21
1749,0.285
1750,0.155
1751,0.04
1752,0.01
1753,0.33
1754,0.02
1755,0.01
1756,0.0
1757,0.04
1758,0.01
1759,0.05
1760,0.0
1761,0.0
1762,0.05
1763,0.09
1764,0.44
1765,0.04
1766,0.22
1767,0.03
1768,0.145
1769,0.12
1770,0.07
1771,0.35
1772,0.08
1773,0.01
1774,0.51
1775,0.01
1776,0.44
1777,0.1
1778,0.006666666666666666
1779,0.38
1780,0.12
1781,0.13
1782,0.04
1783,0.35
1784,0.0
1785,0.31
1786,0.0
1787,0.018333333333333333
1788,0.18
1789,0.02
1790,0.0
1791,0.07
1792,0.03
1793,0.07
1794,0.28
1795,0.02
1796,0.49
1797,0.03
1798,0.175
1799,0.8283333333333333
1800,0.17
1801,0.08
1802,0.33333333333333337
1803,0.11
1804,0.035
1805,0.04
1806,0.3
1807,0.03
1808,0.0625
1809,0.0
1810,0.07
1811,0.35
1812,0.14
1813,0.44
1814,0.01
1815,0.02
1816,0.05
1817,0.09
1818,0.09
1819,0.08
1820,0.12
1821,0.63
1822,0.325
1823,0.02
1824,0.1
1825,0.02
1826,0.18666666666666665
1827,0.21
1828,0.03
1829,0.205
1830,0.13
1831,0.01
1832,0.01
1833,0.0
1834,0.07
1835,0.14
1836,0.01
1837,0.19
1838,0.02
1839,0.4075
