customer_id,target
1568,0.6282531906642621
1569,0.4244300883335226
1570,0.2382973116165047
1571,0.018652124128247162
1572,0.1334718869323254
1573,0.11664747496761833
1574,0.023229874035380616
1575,0.07962540180263461
1576,0.03220321493009921
1577,0.06715417323335052
1578,0.11393338329859878
1579,0.07799465376732541
1580,0.06316819117970772
1581,0.026882082423009667
1582,0.06228654810450653
1583,0.12765560182447402
1584,0.02446068294235193
1585,0.0338227083967311
1586,0.030698450240463943
1587,0.024467769210760198
1588,0.1444120337469526
1589,0.022849437350331236
1590,0.3321683640669259
1591,0.3729196134018144
1592,0.017533345507193394
1593,0.03836691690426007
1594,0.5277236410763343
1595,0.06117252932218254
1596,0.01644299771666939
1597,0.08055428775966397
1598,0.09305861482040839
1599,0.4206369893598165
1600,0.19718873881208676
1601,0.05584386969554203
1602,0.0253242854994845
1603,0.04622840954946786
1604,0.01878945814156904
1605,0.023831199465923623
1606,0.019251690665414788
1607,0.0860016135518473
1608,0.056356182811009736
1609,0.08769957464886634
1610,0.025377403683448513
1611,0.2772226003177771
1612,0.22974075396849436
1613,0.027834775525525487
1614,0.05571708721598536
1615,0.03708435422671953
1616,0.02616118304279208
1617,0.10734578334045536
1618,0.023376647866558138
1619,0.33945559698042393
1620,0.025470425088996215
1621,0.07488363952277109
1622,0.24932787412601165
1623,0.05211386482973574
1624,0.13935160064987473
1625,0.07607215632693488
1626,0.06429868818983753
1627,0.012859879918106422
1628,0.23846281286639276
1629,0.056102473903063804
1630,0.026132817834701172
1631,0.0608927381570782
1632,0.10400921788531245
1633,0.2948186707232086
1634,0.0812647986634911
1635,0.023013420169750262
1636,0.04476434617816224
1637,0.049595192012029436
1638,0.032249357817852896
1639,0.03691188859554254
1640,0.03336484111069006
1641,0.028561815196974403
1642,0.10753991745097155
1643,0.13334023908722867
1644,0.05449042093568447
1645,0.07203858520303015
1646,0.026422036624666457
1647,0.015601598838625663
1648,0.02790421416880538
1649,0.13504776297997365
1650,0.6824777587214463
1651,0.1522119884807831
1652,0.0858913182312337
1653,0.22081012403005182
1654,0.030588889664705576
1655,0.06582875643088122
1656,0.025950459591178407
1657,0.024826489963065242
1658,0.03420683131799112
1659,0.45346600197216136
1660,0.16179983500788048
1661,0.032389663278668684
1662,0.09721401188849708
1663,0.02362764501908851
1664,0.1245945397135155
1665,0.020417560177403784
1666,0.35646618795929447
1667,0.03491726704914558
1668,0.3963832925849358
1669,0.18919835010831207
1670,0.4039404702593706
1671,0.027890067676515837
1672,0.2644444994108697
1673,0.257047633719516
1674,0.15340898635427533
1675,0.3027384807314752
1676,0.01428216291659575
1677,0.5488021837911234
1678,0.05880171081238255
1679,0.027130990065090548
1680,0.02817743850303784
1681,0.42091710998270726
1682,0.018123689836616795
1683,0.0216411440995254
1684,0.40175181240607793
1685,0.032834654503519196
1686,0.033058171763258926
1687,0.3392684250480151
