customer_id,target
1568,0.43276594471777446
1569,0.4294037143001814
1570,0.23718255747787242
1571,0.03278501291304635
1572,0.16967515573836972
1573,0.16650256811290187
1574,0.04115969140887989
1575,0.08968273849068961
1576,0.05011444849903338
1577,0.12374989774092615
1578,0.06736512730036713
1579,0.19506790202345045
1580,0.11465382565674745
1581,0.04224573926527415
1582,0.08963467374296327
1583,0.17151623190988388
1584,0.05276844297472451
1585,0.04451647477417454
1586,0.05038513833676877
1587,0.03213051513071747
1588,0.13462596641072247
1589,0.04905267774971152
1590,0.3032495558253922
1591,0.1952854601491053
1592,0.0312457962707153
1593,0.02522231422218426
1594,0.6018318164456566
1595,0.1038536379916455
1596,0.024166042490043182
1597,0.07921147608316202
1598,0.05457152428770356
1599,0.35879855055251336
1600,0.19130109825628414
1601,0.07500086457007721
1602,0.04727150299320479
1603,0.07059311327468731
1604,0.04929333341799696
1605,0.04090599026019189
1606,0.038504434183326684
1607,0.10474669996736415
1608,0.10935314869274122
1609,0.17219550004905151
1610,0.07403232152479995
1611,0.25631183179295125
1612,0.1777927377612342
1613,0.05618325633807134
1614,0.11786304756302253
1615,0.06897047306100348
1616,0.04530147301997031
1617,0.13900643296093565
1618,0.037610862538028346
1619,0.34354190061014633
1620,0.04515143333344008
1621,0.1286982460466684
1622,0.11033311552135523
1623,0.06541723647832412
1624,0.16686271413488787
1625,0.1025175111373903
1626,0.07374942972970189
1627,0.02028234359750694
1628,0.19582012522298345
1629,0.08047835444764989
1630,0.04378268141733198
1631,0.0845065517514623
1632,0.1517767487884687
1633,0.2669919439514407
1634,0.1159442956207758
1635,0.04113713416023244
1636,0.08394933997741488
1637,0.09015728926239003
1638,0.051469327715456925
1639,0.05880887569607617
1640,0.06611844439090996
1641,0.03260476832244022
1642,0.1305833203574243
1643,0.1995766793562112
1644,0.08429965920380145
1645,0.09099308788153754
1646,0.044484998384008954
1647,0.01956131996599259
1648,0.05541187743544855
1649,0.2163443390616439
1650,0.44004840501420844
1651,0.18445167079635935
1652,0.1312869466152467
1653,0.18552622841465383
1654,0.07155244879433585
1655,0.08385427554910037
1656,0.0434966406307046
1657,0.060210380212238616
1658,0.05991742114572396
1659,0.4620668464192108
1660,0.09366551508591074
1661,0.0776647130911565
1662,0.12403315829866246
1663,0.04667633577188178
1664,0.15154103233175498
1665,0.040884194067420915
1666,0.3952652517237726
1667,0.05702137831881228
1668,0.33161989353654997
1669,0.1993115386643609
1670,0.4006456635924401
1671,0.04114613232219424
