customer_id,target
1568,0.6610082757987148
1569,0.45270912598485197
1570,0.23010803440387023
1571,0.012381675136604903
1572,0.14512405201979628
1573,0.11264028179984822
1574,0.016422036163685757
1575,0.06736719715370518
1576,0.03645329222420457
1577,0.07829507431204977
1578,0.06462155549554689
1579,0.10744309123075217
1580,0.0465731735254493
1581,0.02701590050526167
1582,0.050140625086429275
1583,0.0934317763677689
1584,0.02287923783085225
1585,0.027990657812800298
1586,0.023878522934592705
1587,0.021018116582918665
1588,0.13381205042175184
1589,0.021882209625012788
1590,0.4234159890344448
1591,0.32599002075122646
1592,0.010320536623370244
1593,0.009785952445575693
1594,0.5821721468063298
1595,0.09688758514919477
1596,0.011677599994990143
1597,0.06272159001622479
1598,0.050585431893728716
1599,0.35030549429448926
1600,0.20475035051683776
1601,0.06899672886739734
1602,0.02661694172979319
1603,0.03238618848179616
1604,0.015284750885726717
1605,0.02528666111572753
1606,0.02173260200049723
1607,0.05678931115143119
1608,0.07023006650698876
1609,0.1610732196109822
1610,0.030798793737226486
1611,0.2820958904898615
1612,0.2034026493422669
1613,0.04398430914793247
1614,0.06177180759069781
1615,0.08446885192959633
1616,0.03038321828041398
1617,0.139087531500079
1618,0.035955865660126915
1619,0.34363002973769774
1620,0.031274962504819745
1621,0.12454193971784563
1622,0.1482290210180907
1623,0.04919126964145805
1624,0.09138389691074039
1625,0.07922206792487882
1626,0.05827421985627984
1627,0.008808584729206145
1628,0.17915437654738878
1629,0.04818653003891704
1630,0.03323118911079986
1631,0.08903213569773562
1632,0.11993028953513131
1633,0.28435590285426904
1634,0.121697980234323
1635,0.027297246194536016
1636,0.07215195845177348
1637,0.048888528157576105
1638,0.03227300992927954
1639,0.04218639465208302
1640,0.04670116575980505
1641,0.012327170349132966
1642,0.10760331713702714
1643,0.15414426699157813
1644,0.06435749363742956
1645,0.11613929159891022
1646,0.022816780758397832
1647,0.009209633061836732
1648,0.02496871089119202
1649,0.1633450120106108
1650,0.7284409595525883
1651,0.18153926883897467
1652,0.0778227387088241
1653,0.3164985609984936
1654,0.043550264694702745
1655,0.07173267650337561
1656,0.02050017346974561
1657,0.021125236679914193
1658,0.03560751249186881
1659,0.4924372309193261
1660,0.08549085229921194
1661,0.031243569409122866
1662,0.1035194886970808
1663,0.023004344482134623
1664,0.11154190797726891
1665,0.0325882786201459
1666,0.4362172389019894
1667,0.028355830624921714
1668,0.39376726189854533
1669,0.21336587406344593
1670,0.36555664433477764
1671,0.01902405057027432
1672,0.3243390721821316
1673,0.2666495024668679
1674,0.2172410375255202
1675,0.1509858755047154
1676,0.010663937849142179
1677,0.6144276717890769
1678,0.026119201009599358
1679,0.024631556553948632
1680,0.018806790873544345
1681,0.521047484857174
1682,0.01479346172988993
1683,0.019143555712892186
1684,0.529897306756725
1685,0.05512706281804543
1686,0.02443469612818321
1687,0.29584084845658576
1688,0.09802370462520482
1689,0.008690081415888333
1690,0.5365077292732393
1691,0.03663423673622131
1692,0.00794307771916691
1693,0.6113594294595559
1694,0.08903213569773562
1695,0.5062324840978073
1696,0.09180164731098045
1697,0.05713253116844067
1698,0.018176103520247386
1699,0.13189257953111624
