customer_id,target
1568,0.5482112722923723
1569,0.4367869678330134
1570,0.2005463268561214
1571,0.030664830281866347
1572,0.12239120881037772
1573,0.13521798301937354
1574,0.036613575422280664
1575,0.06712868674503042
1576,0.033287051560276684
1577,0.07481156246191972
1578,0.1362995240034958
1579,0.1675956913314605
1580,0.05679804182244597
1581,0.035622068834795954
1582,0.051710070965895784
1583,0.09525655641020515
1584,0.042312883588122165
1585,0.038377744848464686
1586,0.03227597270971313
1587,0.04499484957868059
1588,0.14228136701535526
1589,0.03293109015722502
1590,0.4166031687706427
1591,0.3389262802609437
1592,0.024062702125639025
1593,0.03242337011341754
1594,0.5565802778222778
1595,0.09434717796137237
1596,0.02887215412675106
1597,0.07211070075020451
1598,0.10563843267404967
1599,0.3181799997663825
1600,0.17590168167633508
1601,0.053475207786625956
1602,0.03479717780958915
1603,0.05480018445649806
1604,0.035327210127215375
1605,0.03778514178444164
1606,0.027184748038773136
1607,0.10088675310322916
1608,0.06187186468331524
1609,0.0904621893197549
1610,0.041404802844056544
1611,0.3024193649766742
1612,0.19631892977453952
1613,0.05268778770960565
1614,0.09817554042736687
1615,0.05386245760616897
1616,0.034627041292823534
1617,0.09448788080060103
1618,0.041393931802413804
1619,0.2983613923006809
1620,0.040805285699554966
1621,0.11051559750990021
1622,0.21160857253197013
1623,0.05994310287990076
1624,0.10133940071443324
1625,0.055046038479259284
1626,0.06598648047707703
1627,0.0234549841048994
1628,0.31932327963630347
1629,0.0547662439119012
1630,0.04049423862903444
1631,0.083618826546835
1632,0.1066855315318067
1633,0.3288442434287164
1634,0.09488212624731043
1635,0.03323931805806718
1636,0.06145152240555463
1637,0.07514597640379808
1638,0.03976325205166252
1639,0.03427116338261438
1640,0.04870025936340123
1641,0.03852012787662858
1642,0.12634820567606
1643,0.1260423615042068
1644,0.07133998401266485
1645,0.06987172967241195
1646,0.03553348316666972
1647,0.03141961627487107
1648,0.047331005439357414
1649,0.11286863812637227
1650,0.5214928048497082
1651,0.1835873961057854
1652,0.08796173698095038
1653,0.2841544605262982
1654,0.041011999404483065
1655,0.058020721279433043
1656,0.04033575251390827
1657,0.0414019955943412
1658,0.044095333318621595
1659,0.46983453849214063
1660,0.21381357788456162
1661,0.03680714500564966
1662,0.1304564774541209
1663,0.03555198104541469
1664,0.11141621963173462
1665,0.04322965328043302
1666,0.2701434228670466
1667,0.05574680981738947
1668,0.42443202573726346
1669,0.14689974424999303
1670,0.2864869940901662
1671,0.0390868354981484
1672,0.2763687617902101
1673,0.22421200800446717
1674,0.19810954033292555
1675,0.2831433854779861
1676,0.024748774913429496
1677,0.46962268161684295
1678,0.04482299597721613
1679,0.044119338119813827
1680,0.03742678951869471
1681,0.3300346459372063
1682,0.027627531690336278
1683,0.03575544913842981
1684,0.3872156898872696
1685,0.05639352420275302
1686,0.03701070559936253
1687,0.3591371499349948
1688,0.12983221292511546
1689,0.03165205563902541
1690,0.39786283712396386
1691,0.06139303338380165
1692,0.02530377144839432
1693,0.5724454985542409
1694,0.083618826546835
1695,0.5968134179166982
1696,0.0569371259500811
1697,0.061055554238462637
1698,0.03569149682144794
1699,0.2365721131830813
1700,0.045695184938639076
1701,0.039639290461043704
1702,0.4333620963132396
1703,0.02351605952742412
1704,0.04081956882495944
1705,0.09767368858228938
1706,0.040805285699554966
1707,0.10056448333222212
1708,0.032099695668188925
1709,0.029585344336114133
1710,0.08341209160608747
1711,0.29647448891762357
1712,0.05901632178069199
1713,0.21259727577592946
1714,0.041949165201462774
1715,0.07549762666137355
1716,0.052795300062364
1717,0.040294494966789655
1718,0.4601234950618756
1719,0.18339486747830952
1720,0.024818922092057848
1721,0.03165521825683037
1722,0.026117004344602443
1723,0.49734716543338336
1724,0.3874975134195184
1725,0.027582222469680756
1726,0.07994561094869398
1727,0.07328120450562721
1728,0.24825140956156735
1729,0.059631406547089254
1730,0.07064705616312036
1731,0.46701369025682427
1732,0.09558266125964623
1733,0.031127983335513785
1734,0.03259853576111118
1735,0.03302299260372954
1736,0.05940006566118214
1737,0.12311536083149555
1738,0.09174947431838508
1739,0.03698030078687277
1740,0.16045902748080312
1741,0.047955869563157644
1742,0.12960195754414305
1743,0.07588099349322817
1744,0.03824026312186881
1745,0.1360320554654019
1746,0.07186540521012029
1747,0.02945167061216077
1748,0.43454185042504456
1749,0.12660292296435266
1750,0.15324690820772877
1751,0.0374119792414941
1752,0.083618826546835
1753,0.13659858253115492
1754,0.032588263637755716
1755,0.03554598880225384
1756,0.023949131558814993
1757,0.03302472637985241
1758,0.026516543616652986
1759,0.0640536890815302
1760,0.03564844528089343
1761,0.034979013800037616
1762,0.047210066048066976
1763,0.06933114700382399
1764,0.4216220755051654
1765,0.04598485278800125
1766,0.11635566642102933
1767,0.027470596195504494
1768,0.13670686995252723
1769,0.0741602874936041
1770,0.04280979197535668
1771,0.21253214598683537
1772,0.2207457838691425
1773,0.021710312280718305
1774,0.5202178591172435
1775,0.024087011828844433
1776,0.6724248081221895
1777,0.07308118754034801
1778,0.027230099859390133
1779,0.21130411369303564
1780,0.06987172967241195
1781,0.08577560148118614
1782,0.041048120579339736
1783,0.34540107165146905
1784,0.026222902669517174
1785,0.3951961409874233
1786,0.026740372586954844
1787,0.02804954968428638
1788,0.12642631124426665
1789,0.027963974264761916
1790,0.026432137410228748
1791,0.06036457850733429
1792,0.03894023924059893
1793,0.09694493405720184
1794,0.2921040639926875
1795,0.03300907298536313
1796,0.4338115953462098
1797,0.05531889749892143
1798,0.30692350396340046
1799,0.6678145808079428
1800,0.1935163709820444
1801,0.028053332129475844
1802,0.4530880034872543
1803,0.12106771520563289
1804,0.037224916007304654
1805,0.029773451319854163
1806,0.229382954052456
1807,0.056664176751099984
1808,0.07786244597922286
1809,0.025182756666323476
1810,0.08677168449488876
1811,0.362655231519459
1812,0.048296226584956276
1813,0.32194762441380315
1814,0.02623821198426646
1815,0.030232254044500737
1816,0.08384760844870243
1817,0.1047096196240439
1818,0.07267530993046885
1819,0.06955818598302428
1820,0.06251632360162306
1821,0.5618515612793515
1822,0.22548255044640803
1823,0.026582047424371622
1824,0.04871940483233378
1825,0.030778904529762913
1826,0.23963936501043043
1827,0.25741480817606016
1828,0.07791145711393285
1829,0.1366042528244684
1830,0.061803804060432614
1831,0.03234295369656482
1832,0.03872042216305944
1833,0.02341728787880469
1834,0.16574155685974765
1835,0.10445692379110125
1836,0.02833259803888474
1837,0.23512315438421177
1838,0.052948848053278666
1839,0.3438776150769858
1840,0.09441617665874188
1841,0.5015032658541636
1842,0.15176551576745925
1843,0.3288890108689742
1844,0.02907217086412369
1845,0.3423624091754349
1846,0.43663827137591443
1847,0.04718359445495072
1848,0.03863126506284813
1849,0.5537159840890986
1850,0.046069426110101015
1851,0.19577419717220051
1852,0.11081874039835049
1853,0.3018991566886842
1854,0.25897760527432034
1855,0.07731389622321419
1856,0.024515515822174497
1857,0.3181799997663825
1858,0.22416221217914073
1859,0.02527980786190547
1860,0.18236147326059005
1861,0.10806150488991664
1862,0.023772925520984534
1863,0.03436779179138389
1864,0.060549478960642174
1865,0.04516518871944726
1866,0.16469351891905623
1867,0.07829345798903219
1868,0.06689735942445833
1869,0.028944006415308823
1870,0.3433515670673141
1871,0.053471204069602894
1872,0.34335128735893167
1873,0.13867023245513474
1874,0.1505378000020841
1875,0.19245798698002567
1876,0.06919767716539418
1877,0.08915677654671925
1878,0.2538236678846073
1879,0.2874406546869097
1880,0.17030245323200083
1881,0.06564144541148795
1882,0.025598256768267234
1883,0.17096011624039126
1884,0.3300346459372063
1885,0.2643205004783677
1886,0.04295837804009469
1887,0.048776702479911935
1888,0.6084029349218366
1889,0.05072503942841597
1890,0.05679543403524416
1891,0.03553348316666972
1892,0.050902549472469166
1893,0.024203741506943113
1894,0.02273313894981777
1895,0.058068686146627024
1896,0.14562318722824744
1897,0.06910703745920288
1898,0.024068734013846557
1899,0.34618360956179556
1900,0.023669317904377988
1901,0.09650606037897151
1902,0.03200523517170857
1903,0.2508856044349766
1904,0.02397249017311871
1905,0.11849596558298522
1906,0.10977768648324854
1907,0.3612397788062325
1908,0.04788737276328668
1909,0.053985297508120964
1910,0.17356396877468672
1911,0.055814195763584616
1912,0.11911820416293165
1913,0.051072875065935455
1914,0.29229658501864153
1915,0.10225834008703397
1916,0.11676221481281318
1917,0.08730623576828037
1918,0.05665507985144155
1919,0.37406712303219636
1920,0.0337587679792082
1921,0.027797567777398183
1922,0.09429653694462306
1923,0.061545939199533335
1924,0.10772452093423786
1925,0.032186226941994654
1926,0.52420701043726
1927,0.4626377327257506
1928,0.06823050073033236
1929,0.09441617665874188
1930,0.04487376461072327
1931,0.03322607016198192
1932,0.2659872645938027
1933,0.2583880234637281
1934,0.06430645472248334
1935,0.08399233057126383
1936,0.07408447412889343
1937,0.10408546627119221
1938,0.06350320407374982
1939,0.14228136701535526
1940,0.30227498047293366
1941,0.04384377484085865
1942,0.1481891887151754
1943,0.6065221994128411
1944,0.08155695242288799
1945,0.06457924369257785
1946,0.05991542100045326
1947,0.26561358789659617
1948,0.14590928047772186
1949,0.12757210085434378
1950,0.0517645315098155
1951,0.07193725613092061
1952,0.041370448170959556
1953,0.13630505804607002
1954,0.0909889111316181
1955,0.026416341549197513
1956,0.033088190784539805
1957,0.13815799727451988
1958,0.05125099745859443
1959,0.14942171418619746
1960,0.07481156246191972
1961,0.0454026785227715
1962,0.17469238587109692
1963,0.02737016949446102
1964,0.03035870342128788
1965,0.06952261501288971
1966,0.02625753934977537
1967,0.05323356725942909
1968,0.4976732308165601
1969,0.03574666739569347
1970,0.05163991840396976
1971,0.023052908903160304
1972,0.04046532813956305
1973,0.07546873938616035
1974,0.03726000692866838
1975,0.0355112547415826
1976,0.10467673776801459
1977,0.028427468290292718
1978,0.17961869957566465
1979,0.029518590465636027
1980,0.045224638292107856
1981,0.2324082708066772
1982,0.4484119222806573
1983,0.03180253331271423
1984,0.05733204463450883
1985,0.03041235496767656
