customer_id,target
1568,0.5597888319390649
1569,0.43566803115540836
1570,0.22854946525800987
1571,0.03068938299994738
1572,0.1550381874590942
1573,0.13596297285884001
1574,0.03792037974887303
1575,0.08001615626943843
1576,0.03792699065338544
1577,0.0933048538992655
1578,0.11880290002415606
1579,0.11817089516522808
1580,0.07331625607735427
1581,0.0434789290288023
1582,0.06295789441813003
1583,0.13577254897794486
1584,0.04109495279644127
1585,0.041013098482966595
1586,0.03687317107742335
1587,0.03614144451604646
1588,0.15309077380397157
1589,0.03611783982004202
1590,0.35217777678406564
1591,0.3389616188983147
1592,0.028916743416618484
1593,0.04956223099526552
1594,0.5134593732208225
1595,0.0737789724705741
1596,0.028212443608762384
1597,0.0900073468663266
1598,0.10086052788367997
1599,0.3749654558941755
1600,0.22726113667792402
1601,0.058683831382619456
1602,0.04091792671271945
1603,0.058460829940303015
1604,0.03221872689330109
1605,0.03623209326731999
1606,0.030435155072849312
1607,0.11046897291247261
1608,0.07466084917698962
1609,0.11512866450567326
1610,0.04226377182659559
1611,0.2735147795712872
1612,0.2265724129530089
1613,0.04552424314372207
1614,0.07266366796192095
1615,0.047275344138316945
1616,0.035752554819001824
1617,0.1195465291543472
1618,0.04024526257517937
1619,0.315066708769654
1620,0.04110785988726442
1621,0.08878990012593042
1622,0.25356867559954016
1623,0.05173352624624006
1624,0.13780390430300893
1625,0.06817230815131782
1626,0.07670465976457444
1627,0.0240531008264026
1628,0.21300536934699474
1629,0.06962637901769098
1630,0.037956029929473764
1631,0.07313617587687085
1632,0.10828613946840304
1633,0.2992149062566746
1634,0.10436800374659597
1635,0.03755311017750544
1636,0.06080359820495014
1637,0.06343514042891384
1638,0.039020905205678684
1639,0.04262665622489081
1640,0.05160776793609655
1641,0.04333962645469325
1642,0.14079534876618968
1643,0.14364704504454529
1644,0.08271360422853487
1645,0.07623720534364391
1646,0.03561532749520513
1647,0.025653135730931757
1648,0.04302601899003199
1649,0.14106279826712756
1650,0.5925983884043098
1651,0.17693643471830012
1652,0.09184885260858525
1653,0.20524154392693142
1654,0.042518524070678694
1655,0.06563028581123821
1656,0.039345012643562105
1657,0.04004156422222687
1658,0.03924186362743544
1659,0.4431536456001015
1660,0.18555497882136818
1661,0.048911496054905065
1662,0.12445799936182425
1663,0.03654419210220176
1664,0.1444157728454088
1665,0.034040786769891015
1666,0.3679456493214459
1667,0.049769127940972754
1668,0.37502805118417254
1669,0.18897420930583256
1670,0.3799942157901077
1671,0.03989390484081099
1672,0.24634741517573708
1673,0.2619759548659202
1674,0.21635390859204826
1675,0.27172015229178575
1676,0.024905089979804933
1677,0.47658381477291006
1678,0.06029542507239619
1679,0.03872654160381896
1680,0.043581804134315984
1681,0.3829349417184973
1682,0.030419170979441554
1683,0.03435537594796166
1684,0.4025665002141326
1685,0.05042398444873538
1686,0.04281665681095166
1687,0.3279469513629794
1688,0.12398831178142408
1689,0.025828423437843667
1690,0.47409003740858846
1691,0.06580148250222413
1692,0.024771247922636578
1693,0.5397570416692861
1694,0.07313617587687085
